record_date,field_name,crop_name,area_acres,yield_kg,selling_price_per_kg,total_cost,rainfall_mm,temperature_c,season,production_kg,soil_moisture_pct,water_usage_liters,seed_cost,fertilizer_cost,labor_cost,transport_cost
2024-01-15,North Field A,Soybean,7.1,3680.64,20.0,78242.0,124,23.4,Kharif 2024,3680.64,23.0,8690.4,7824.2,10953.88,14083.56,10953.88
2024-02-10,North Field B,Sugarcane,7.9,7426.0,26.8,138834.6,131,24.2,Rabi 2024,7426.0,25.5,10238.4,24990.23,26378.57,44427.07,26378.57
2024-03-05,South Field 1,Potato,3.7,2347.28,19.6,43549.0,138,25.0,Zaid 2024,2347.28,28.0,5061.6,3919.41,5225.88,6967.84,5225.88
2024-04-11,South Field 2,Groundnut,4.5,2430.0,19.4,60003.0,145,25.8,Kharif 2024,2430.0,30.5,4860.0,6000.3,7800.39,11400.57,7800.39
2024-05-20,East Field C,Rice,5.3,4867.52,27.2,94605.0,152,26.6,Rabi 2024,4867.52,33.0,6105.6,13244.7,17028.9,24597.3,17028.9
2024-06-08,West Field D,Wheat,6.1,4953.2,24.0,102937.5,159,27.4,Zaid 2024,4953.2,35.5,7466.4,12352.5,16470.0,22646.25,16470.0
2024-07-16,Central Plot 1,Maize,6.9,4404.96,22.8,83904.0,46,28.2,Kharif 2024,4404.96,38.0,8942.4,9229.44,12585.6,16780.8,12585.6
2024-08-03,Central Plot 2,Cotton,7.7,4336.64,31.6,124432.0,53,29.0,Rabi 2024,4336.64,40.5,10533.6,16176.16,24886.4,34840.96,24886.4
2024-09-12,Ridge Field,Soybean,8.5,4222.8,18.4,105502.0,60,29.8,Zaid 2024,4222.8,18.0,9180.0,10550.2,14770.28,18990.36,14770.28
2024-10-21,River Bend,Sugarcane,2.5,2256.0,25.2,49155.0,67,30.6,Kharif 2024,2256.0,20.5,2880.0,8847.9,9339.45,15729.6,9339.45
2024-11-09,Hill Terrace,Potato,3.3,2013.0,18.0,43197.0,74,23.2,Rabi 2024,2013.0,23.0,4039.2,3887.73,5183.64,6911.52,5183.64
2024-12-18,Lowland Block,Groundnut,4.1,2132.0,21.8,60475.0,81,24.0,Zaid 2024,2132.0,25.5,5313.6,6047.5,7861.75,11490.25,7861.75
2024-01-15,North Field A,Rice,4.9,4339.44,29.6,69825.0,88,24.8,Kharif 2024,4339.44,28.0,6703.2,9775.5,12568.5,18154.5,12568.5
2024-02-10,North Field B,Wheat,5.7,4468.8,22.4,77719.5,95,25.6,Rabi 2024,4468.8,30.5,6156.0,9326.34,12435.12,17098.29,12435.12
2024-03-05,South Field 1,Maize,6.5,5730.4,21.2,89024.0,102,26.4,Zaid 2024,5730.4,33.0,7488.0,9792.64,13353.6,17804.8,13353.6
2024-04-11,South Field 2,Cotton,7.3,3924.48,30.0,131984.0,109,27.2,Kharif 2024,3924.48,35.5,8935.2,17157.92,26396.8,36955.52,26396.8
2024-05-20,East Field C,Soybean,3.1,1473.12,20.8,42792.4,116,28.0,Rabi 2024,1473.12,38.0,4017.6,4279.24,5990.94,7702.63,5990.94
2024-06-08,West Field D,Sugarcane,3.9,3372.72,27.6,84825.0,123,28.8,Zaid 2024,3372.72,40.5,5335.2,15268.5,16116.75,27144.0,16116.75
2024-07-16,Central Plot 1,Potato,4.7,2752.32,16.4,49115.0,130,29.6,Kharif 2024,2752.32,18.0,5076.0,4420.35,5893.8,7858.4,5893.8
2024-08-03,Central Plot 2,Groundnut,5.5,2750.0,20.2,65549.0,137,30.4,Rabi 2024,2750.0,20.5,6336.0,6554.9,8521.37,12454.31,8521.37
2024-09-12,Ridge Field,Rice,6.3,5372.64,28.0,101115.0,144,31.2,Zaid 2024,5372.64,23.0,7711.2,14156.1,18200.7,26289.9,18200.7
2024-10-21,River Bend,Wheat,7.1,5367.6,24.8,108310.5,151,22.0,Kharif 2024,5367.6,25.5,9201.6,12997.26,17329.68,23828.31,17329.68
2024-11-09,Hill Terrace,Maize,7.9,6724.48,23.6,120332.8,158,22.8,Rabi 2024,6724.48,28.0,10807.2,13236.61,18049.92,24066.56,18049.92
2024-12-18,Lowland Block,Cotton,3.7,2746.88,28.4,74000.0,45,23.6,Zaid 2024,2746.88,30.5,3996.0,9620.0,14800.0,20720.0,14800.0
2024-01-15,North Field A,Soybean,4.5,2041.2,19.2,49590.0,52,24.4,Kharif 2024,2041.2,33.0,5184.0,4959.0,6942.6,8926.2,6942.6
2024-02-10,North Field B,Sugarcane,5.3,4384.16,26.0,93142.2,59,25.2,Rabi 2024,4384.16,35.5,6487.2,16765.6,17697.02,29805.5,17697.02
2024-03-05,South Field 1,Potato,6.1,3423.32,18.8,71797.0,66,26.0,Zaid 2024,3423.32,38.0,7905.6,6461.73,8615.64,11487.52,8615.64
2024-04-11,South Field 2,Groundnut,6.9,3312.0,22.6,92004.6,73,26.8,Kharif 2024,3312.0,40.5,9439.2,9200.46,11960.6,17480.87,11960.6
2024-05-20,East Field C,Rice,7.7,6314.0,26.4,137445.0,80,27.6,Rabi 2024,6314.0,18.0,8316.0,19242.3,24740.1,35735.7,24740.1
2024-06-08,West Field D,Wheat,8.5,6188.0,23.2,143437.5,87,28.4,Zaid 2024,6188.0,20.5,9792.0,17212.5,22950.0,31556.25,22950.0
2024-07-16,Central Plot 1,Maize,2.5,2052.0,22.0,30400.0,94,29.2,Kharif 2024,2052.0,23.0,3060.0,3344.0,4560.0,6080.0,4560.0
2024-08-03,Central Plot 2,Cotton,3.3,2365.44,30.8,53328.0,101,30.0,Rabi 2024,2365.44,25.5,4276.8,6932.64,10665.6,14931.84,10665.6
2024-09-12,Ridge Field,Soybean,4.1,2568.24,21.6,50889.2,108,22.6,Zaid 2024,2568.24,28.0,5608.8,5088.92,7124.49,9160.06,7124.49
2024-10-21,River Bend,Sugarcane,4.9,3869.04,24.4,96343.8,115,23.4,Kharif 2024,3869.04,30.5,5292.0,17341.88,18305.32,30830.02,18305.32
2024-11-09,Hill Terrace,Potato,5.7,3059.76,17.2,74613.0,122,24.2,Rabi 2024,3059.76,33.0,6566.4,6715.17,8953.56,11938.08,8953.56
2024-12-18,Lowland Block,Groundnut,6.5,2990.0,21.0,95875.0,129,25.0,Zaid 2024,2990.0,35.5,7956.0,9587.5,12463.75,18216.25,12463.75
2024-01-15,North Field A,Rice,7.3,5746.56,28.8,104025.0,136,25.8,Kharif 2024,5746.56,38.0,9460.8,14563.5,18724.5,27046.5,18724.5
2024-02-10,North Field B,Wheat,3.1,2170.0,25.6,42268.5,143,26.6,Rabi 2024,2170.0,40.5,4240.8,5072.22,6762.96,9299.07,6762.96
2024-03-05,South Field 1,Maize,3.9,3082.56,20.4,53414.4,150,27.4,Zaid 2024,3082.56,18.0,4212.0,5875.58,8012.16,10682.88,8012.16
2024-04-11,South Field 2,Cotton,4.7,3248.64,29.2,84976.0,157,28.2,Kharif 2024,3248.64,20.5,5414.4,11046.88,16995.2,23793.28,16995.2
2024-05-20,East Field C,Soybean,5.5,3326.4,20.0,75922.0,44,29.0,Rabi 2024,3326.4,23.0,6732.0,7592.2,10629.08,13665.96,10629.08
2024-06-08,West Field D,Sugarcane,6.3,6869.52,26.8,137025.0,51,29.8,Zaid 2024,6869.52,25.5,8164.8,24664.5,26034.75,43848.0,26034.75
2024-07-16,Central Plot 1,Potato,7.1,3638.04,19.6,74195.0,58,30.6,Kharif 2024,3638.04,28.0,9712.8,6677.55,8903.4,11871.2,8903.4
2024-08-03,Central Plot 2,Groundnut,7.9,3476.0,19.4,94152.2,65,23.2,Rabi 2024,3476.0,30.5,8532.0,9415.22,12239.79,17888.92,12239.79
2024-09-12,Ridge Field,Rice,3.7,2791.28,27.2,59385.0,72,24.0,Zaid 2024,2791.28,33.0,4262.4,8313.9,10689.3,15440.1,10689.3
2024-10-21,River Bend,Wheat,4.5,3024.0,24.0,68647.5,79,24.8,Kharif 2024,3024.0,35.5,5508.0,8237.7,10983.6,15102.45,10983.6
2024-11-09,Hill Terrace,Maize,5.3,4028.0,22.8,80729.6,86,25.6,Rabi 2024,4028.0,38.0,6868.8,8880.26,12109.44,16145.92,12109.44
2024-12-18,Lowland Block,Cotton,6.1,4060.16,31.6,122000.0,93,26.4,Zaid 2024,4060.16,40.5,8344.8,15860.0,24400.0,34160.0,24400.0
2024-01-15,North Field A,Soybean,6.9,4024.08,18.4,76038.0,100,27.2,Kharif 2024,4024.08,18.0,7452.0,7603.8,10645.32,13686.84,10645.32
2024-02-10,North Field B,Sugarcane,7.7,8106.56,25.2,135319.8,107,28.0,Rabi 2024,8106.56,20.5,8870.4,24357.56,25710.76,43302.34,25710.76
2024-03-05,South Field 1,Potato,8.5,6014.6,18.0,100045.0,114,28.8,Zaid 2024,6014.6,23.0,10404.0,9004.05,12005.4,16007.2,12005.4
2024-04-11,South Field 2,Groundnut,2.5,1050.0,21.8,33335.0,121,29.6,Kharif 2024,1050.0,25.5,3240.0,3333.5,4333.55,6333.65,4333.55
2024-05-20,East Field C,Rice,3.3,2381.28,29.6,58905.0,128,30.4,Rabi 2024,2381.28,28.0,4514.4,8246.7,10602.9,15315.3,10602.9
2024-06-08,West Field D,Wheat,4.1,2640.4,22.4,69187.5,135,31.2,Zaid 2024,2640.4,30.5,4428.0,8302.5,11070.0,15221.25,11070.0
2024-07-16,Central Plot 1,Maize,4.9,3575.04,21.2,59584.0,142,22.0,Kharif 2024,3575.04,33.0,5644.8,6554.24,8937.6,11916.8,8937.6
2024-08-03,Central Plot 2,Cotton,5.7,3648.0,30.0,92112.0,149,22.8,Rabi 2024,3648.0,35.5,6976.8,11974.56,18422.4,25791.36,18422.4
2024-09-12,Ridge Field,Soybean,6.5,3650.4,20.8,80678.0,156,23.6,Zaid 2024,3650.4,38.0,8424.0,8067.8,11294.92,14522.04,11294.92
2024-10-21,River Bend,Sugarcane,7.3,7410.96,27.6,143532.6,43,24.4,Kharif 2024,7410.96,40.5,9986.4,25835.87,27271.19,45930.43,27271.19
2024-11-09,Hill Terrace,Potato,3.1,2117.92,16.4,40579.0,50,25.2,Rabi 2024,2117.92,18.0,3348.0,3652.11,4869.48,6492.64,4869.48
2024-12-18,Lowland Block,Groundnut,3.9,2262.0,20.2,57525.0,57,26.0,Zaid 2024,2262.0,20.5,4492.8,5752.5,7478.25,10929.75,7478.25
2024-01-15,North Field A,Rice,4.7,3237.36,28.0,66975.0,64,26.8,Kharif 2024,3237.36,23.0,5752.8,9376.5,12055.5,17413.5,12055.5
2024-02-10,North Field B,Wheat,5.5,3388.0,24.8,74992.5,71,27.6,Rabi 2024,3388.0,25.5,7128.0,8999.1,11998.8,16498.35,11998.8
2024-03-05,South Field 1,Maize,6.3,4404.96,23.6,86284.8,78,28.4,Zaid 2024,4404.96,28.0,8618.4,9491.33,12942.72,17256.96,12942.72
2024-04-11,South Field 2,Cotton,7.1,4362.24,28.4,128368.0,85,29.2,Kharif 2024,4362.24,30.5,7668.0,16687.84,25673.6,35943.04,25673.6
2024-05-20,East Field C,Soybean,7.9,4266.0,19.2,109051.6,92,30.0,Rabi 2024,4266.0,33.0,9100.8,10905.16,15267.22,19629.29,15267.22
2024-06-08,West Field D,Sugarcane,3.7,3617.12,26.0,80475.0,99,22.6,Zaid 2024,3617.12,35.5,4528.8,14485.5,15290.25,25752.0,15290.25
2024-07-16,Central Plot 1,Potato,4.5,2964.6,18.8,47025.0,106,23.4,Kharif 2024,2964.6,38.0,5832.0,4232.25,5643.0,7524.0,5643.0
2024-08-03,Central Plot 2,Groundnut,5.3,2968.0,22.6,63165.4,113,24.2,Rabi 2024,2968.0,40.5,7250.4,6316.54,8211.5,12001.43,8211.5
2024-09-12,Ridge Field,Rice,6.1,5802.32,26.4,97905.0,120,25.0,Zaid 2024,5802.32,18.0,6588.0,13706.7,17622.9,25455.3,17622.9
2024-10-21,River Bend,Wheat,6.9,4057.2,23.2,105259.5,127,25.8,Kharif 2024,4057.2,20.5,7948.8,12631.14,16841.52,23157.09,16841.52
2024-11-09,Hill Terrace,Maize,7.7,5149.76,22.0,117286.4,134,26.6,Rabi 2024,5149.76,23.0,9424.8,12901.5,17592.96,23457.28,17592.96
2024-12-18,Lowland Block,Cotton,8.5,5004.8,30.8,170000.0,141,27.4,Zaid 2024,5004.8,25.5,11016.0,22100.0,34000.0,47600.0,34000.0
2024-01-15,North Field A,Soybean,2.5,1296.0,21.6,27550.0,148,28.2,Kharif 2024,1296.0,28.0,3420.0,2755.0,3857.0,4959.0,3857.0
2024-02-10,North Field B,Sugarcane,3.3,3102.0,24.4,57994.2,155,29.0,Rabi 2024,3102.0,30.5,3564.0,10438.96,11018.9,18558.14,11018.9
2024-03-05,South Field 1,Potato,4.1,2601.04,17.2,48257.0,42,29.8,Zaid 2024,2601.04,33.0,4723.2,4343.13,5790.84,7721.12,5790.84
2024-04-11,South Field 2,Groundnut,4.9,2646.0,21.0,65336.6,49,30.6,Kharif 2024,2646.0,35.5,5997.6,6533.66,8493.76,12413.95,8493.76
2024-05-20,East Field C,Rice,5.7,5234.88,28.8,101745.0,56,23.2,Rabi 2024,5234.88,38.0,7387.2,14244.3,18314.1,26453.7,18314.1
2024-06-08,West Field D,Wheat,6.5,5278.0,25.6,109687.5,63,24.0,Zaid 2024,5278.0,40.5,8892.0,13162.5,17550.0,24131.25,17550.0
2024-07-16,Central Plot 1,Maize,7.3,4660.32,20.4,88768.0,70,24.8,Kharif 2024,4660.32,18.0,7884.0,9764.48,13315.2,17753.6,13315.2
2024-08-03,Central Plot 2,Cotton,3.1,1745.92,29.2,50096.0,77,25.6,Rabi 2024,1745.92,20.5,3571.2,6512.48,10019.2,14026.88,10019.2
2024-09-12,Ridge Field,Soybean,3.9,1937.52,20.0,48406.8,84,26.4,Zaid 2024,1937.52,23.0,4773.6,4840.68,6776.95,8713.22,6776.95
2024-10-21,River Bend,Sugarcane,4.7,4241.28,26.8,92411.4,91,27.2,Kharif 2024,4241.28,25.5,6091.2,16634.05,17558.17,29571.65,17558.17
2024-11-09,Hill Terrace,Potato,5.5,3355.0,19.6,71995.0,98,28.0,Rabi 2024,3355.0,28.0,7524.0,6479.55,8639.4,11519.2,8639.4
2024-12-18,Lowland Block,Groundnut,6.3,3276.0,19.4,92925.0,105,28.8,Zaid 2024,3276.0,30.5,6804.0,9292.5,12080.25,17655.75,12080.25
2024-01-15,North Field A,Rice,7.1,6287.76,27.2,101175.0,112,29.6,Kharif 2024,6287.76,33.0,8179.2,14164.5,18211.5,26305.5,18211.5
2024-02-10,North Field B,Wheat,7.9,6193.6,24.0,107716.5,119,30.4,Rabi 2024,6193.6,35.5,9669.6,12925.98,17234.64,23697.63,17234.64
2024-03-05,South Field 1,Maize,3.7,3261.92,22.8,50675.2,126,31.2,Zaid 2024,3261.92,38.0,4795.2,5574.27,7601.28,10135.04,7601.28
2024-04-11,South Field 2,Cotton,4.5,2419.2,31.6,81360.0,133,22.0,Kharif 2024,2419.2,40.5,6156.0,10576.8,16272.0,22780.8,16272.0
